question,sql
"Create table student with roll_no, name, age, marks and dept_id.","CREATE TABLE student (roll_no INT, name VARCHAR(100), age INT, marks INT, dept_id INT)"
"Create table student with roll_no, name, age, marks and dept_id.","CREATE TABLE student (roll_no INT, name VARCHAR(100), age INT, marks INT, dept_id INT)"
"Create table student with roll_no, name, age, marks and dept_id.","CREATE TABLE student (roll_no INT, name VARCHAR(100), age INT, marks INT, dept_id INT)"
"Create table student with roll_no, name, age, marks and dept_id.","CREATE TABLE student (roll_no INT, name VARCHAR(100), age INT, marks INT, dept_id INT)"
"Create table student with roll_no, name, age, marks and dept_id.","CREATE TABLE student (roll_no INT, name VARCHAR(100), age INT, marks INT, dept_id INT)"
"Create table student with roll_no, name, age, marks and dept_id.","CREATE TABLE student (roll_no INT, name VARCHAR(100), age INT, marks INT, dept_id INT)"
"Create table student with roll_no, name, age, marks and dept_id.","CREATE TABLE student (roll_no INT, name VARCHAR(100), age INT, marks INT, dept_id INT)"
"Create table student with roll_no, name, age, marks and dept_id.","CREATE TABLE student (roll_no INT, name VARCHAR(100), age INT, marks INT, dept_id INT)"
"Create table student with roll_no, name, age, marks and dept_id.","CREATE TABLE student (roll_no INT, name VARCHAR(100), age INT, marks INT, dept_id INT)"
"Create table student with roll_no, name, age, marks and dept_id.","CREATE TABLE student (roll_no INT, name VARCHAR(100), age INT, marks INT, dept_id INT)"
"Create table student with roll_no, name, age, marks and dept_id.","CREATE TABLE student (roll_no INT, name VARCHAR(100), age INT, marks INT, dept_id INT)"
List students with their department names.,"SELECT student.name, department.dept_name FROM student JOIN department ON student.dept_id = department.id"
Show students enrolled in courses.,"SELECT student.name, course.course_name FROM student JOIN enrollment ON student.roll_no = enrollment.student_id JOIN course ON enrollment.course_id = course.id"
List students with their department names.,"SELECT student.name, department.dept_name FROM student JOIN department ON student.dept_id = department.id"
Show students enrolled in courses.,"SELECT student.name, course.course_name FROM student JOIN enrollment ON student.roll_no = enrollment.student_id JOIN course ON enrollment.course_id = course.id"
List students with their department names.,"SELECT student.name, department.dept_name FROM student JOIN department ON student.dept_id = department.id"
Show students enrolled in courses.,"SELECT student.name, course.course_name FROM student JOIN enrollment ON student.roll_no = enrollment.student_id JOIN course ON enrollment.course_id = course.id"
List students with their department names.,"SELECT student.name, department.dept_name FROM student JOIN department ON student.dept_id = department.id"
Show students enrolled in courses.,"SELECT student.name, course.course_name FROM student JOIN enrollment ON student.roll_no = enrollment.student_id JOIN course ON enrollment.course_id = course.id"
List students with their department names.,"SELECT student.name, department.dept_name FROM student JOIN department ON student.dept_id = department.id"
Show students enrolled in courses.,"SELECT student.name, course.course_name FROM student JOIN enrollment ON student.roll_no = enrollment.student_id JOIN course ON enrollment.course_id = course.id"
List students with their department names.,"SELECT student.name, department.dept_name FROM student JOIN department ON student.dept_id = department.id"
Show students enrolled in courses.,"SELECT student.name, course.course_name FROM student JOIN enrollment ON student.roll_no = enrollment.student_id JOIN course ON enrollment.course_id = course.id"
List students with their department names.,"SELECT student.name, department.dept_name FROM student JOIN department ON student.dept_id = department.id"
Show students enrolled in courses.,"SELECT student.name, course.course_name FROM student JOIN enrollment ON student.roll_no = enrollment.student_id JOIN course ON enrollment.course_id = course.id"
List students with their department names.,"SELECT student.name, department.dept_name FROM student JOIN department ON student.dept_id = department.id"
Show students enrolled in courses.,"SELECT student.name, course.course_name FROM student JOIN enrollment ON student.roll_no = enrollment.student_id JOIN course ON enrollment.course_id = course.id"
List students with their department names.,"SELECT student.name, department.dept_name FROM student JOIN department ON student.dept_id = department.id"
Show students enrolled in courses.,"SELECT student.name, course.course_name FROM student JOIN enrollment ON student.roll_no = enrollment.student_id JOIN course ON enrollment.course_id = course.id"
List students with their department names.,"SELECT student.name, department.dept_name FROM student JOIN department ON student.dept_id = department.id"
Show students enrolled in courses.,"SELECT student.name, course.course_name FROM student JOIN enrollment ON student.roll_no = enrollment.student_id JOIN course ON enrollment.course_id = course.id"
List students with their department names.,"SELECT student.name, department.dept_name FROM student JOIN department ON student.dept_id = department.id"
Show students enrolled in courses.,"SELECT student.name, course.course_name FROM student JOIN enrollment ON student.roll_no = enrollment.student_id JOIN course ON enrollment.course_id = course.id"
List students with their department names.,"SELECT student.name, department.dept_name FROM student JOIN department ON student.dept_id = department.id"
Show students enrolled in courses.,"SELECT student.name, course.course_name FROM student JOIN enrollment ON student.roll_no = enrollment.student_id JOIN course ON enrollment.course_id = course.id"
List students with their department names.,"SELECT student.name, department.dept_name FROM student JOIN department ON student.dept_id = department.id"
Show students enrolled in courses.,"SELECT student.name, course.course_name FROM student JOIN enrollment ON student.roll_no = enrollment.student_id JOIN course ON enrollment.course_id = course.id"
List students with their department names.,"SELECT student.name, department.dept_name FROM student JOIN department ON student.dept_id = department.id"
Show students enrolled in courses.,"SELECT student.name, course.course_name FROM student JOIN enrollment ON student.roll_no = enrollment.student_id JOIN course ON enrollment.course_id = course.id"
List students with their department names.,"SELECT student.name, department.dept_name FROM student JOIN department ON student.dept_id = department.id"
Show students enrolled in courses.,"SELECT student.name, course.course_name FROM student JOIN enrollment ON student.roll_no = enrollment.student_id JOIN course ON enrollment.course_id = course.id"
List students with their department names.,"SELECT student.name, department.dept_name FROM student JOIN department ON student.dept_id = department.id"
Show students enrolled in courses.,"SELECT student.name, course.course_name FROM student JOIN enrollment ON student.roll_no = enrollment.student_id JOIN course ON enrollment.course_id = course.id"
List students with their department names.,"SELECT student.name, department.dept_name FROM student JOIN department ON student.dept_id = department.id"
Show students enrolled in courses.,"SELECT student.name, course.course_name FROM student JOIN enrollment ON student.roll_no = enrollment.student_id JOIN course ON enrollment.course_id = course.id"
List students with their department names.,"SELECT student.name, department.dept_name FROM student JOIN department ON student.dept_id = department.id"
Show students enrolled in courses.,"SELECT student.name, course.course_name FROM student JOIN enrollment ON student.roll_no = enrollment.student_id JOIN course ON enrollment.course_id = course.id"
List students with their department names.,"SELECT student.name, department.dept_name FROM student JOIN department ON student.dept_id = department.id"
Show students enrolled in courses.,"SELECT student.name, course.course_name FROM student JOIN enrollment ON student.roll_no = enrollment.student_id JOIN course ON enrollment.course_id = course.id"
List students with their department names.,"SELECT student.name, department.dept_name FROM student JOIN department ON student.dept_id = department.id"
Show students enrolled in courses.,"SELECT student.name, course.course_name FROM student JOIN enrollment ON student.roll_no = enrollment.student_id JOIN course ON enrollment.course_id = course.id"
List students with their department names.,"SELECT student.name, department.dept_name FROM student JOIN department ON student.dept_id = department.id"
Show students enrolled in courses.,"SELECT student.name, course.course_name FROM student JOIN enrollment ON student.roll_no = enrollment.student_id JOIN course ON enrollment.course_id = course.id"
List students with their department names.,"SELECT student.name, department.dept_name FROM student JOIN department ON student.dept_id = department.id"
Show students enrolled in courses.,"SELECT student.name, course.course_name FROM student JOIN enrollment ON student.roll_no = enrollment.student_id JOIN course ON enrollment.course_id = course.id"
List students with their department names.,"SELECT student.name, department.dept_name FROM student JOIN department ON student.dept_id = department.id"
Show students enrolled in courses.,"SELECT student.name, course.course_name FROM student JOIN enrollment ON student.roll_no = enrollment.student_id JOIN course ON enrollment.course_id = course.id"
List students with their department names.,"SELECT student.name, department.dept_name FROM student JOIN department ON student.dept_id = department.id"
Show students enrolled in courses.,"SELECT student.name, course.course_name FROM student JOIN enrollment ON student.roll_no = enrollment.student_id JOIN course ON enrollment.course_id = course.id"
List students with their department names.,"SELECT student.name, department.dept_name FROM student JOIN department ON student.dept_id = department.id"
Show students enrolled in courses.,"SELECT student.name, course.course_name FROM student JOIN enrollment ON student.roll_no = enrollment.student_id JOIN course ON enrollment.course_id = course.id"
List students with their department names.,"SELECT student.name, department.dept_name FROM student JOIN department ON student.dept_id = department.id"
Show students enrolled in courses.,"SELECT student.name, course.course_name FROM student JOIN enrollment ON student.roll_no = enrollment.student_id JOIN course ON enrollment.course_id = course.id"
List students with their department names.,"SELECT student.name, department.dept_name FROM student JOIN department ON student.dept_id = department.id"
Show students enrolled in courses.,"SELECT student.name, course.course_name FROM student JOIN enrollment ON student.roll_no = enrollment.student_id JOIN course ON enrollment.course_id = course.id"
List students with their department names.,"SELECT student.name, department.dept_name FROM student JOIN department ON student.dept_id = department.id"
Show students enrolled in courses.,"SELECT student.name, course.course_name FROM student JOIN enrollment ON student.roll_no = enrollment.student_id JOIN course ON enrollment.course_id = course.id"
List students with their department names.,"SELECT student.name, department.dept_name FROM student JOIN department ON student.dept_id = department.id"
Show students enrolled in courses.,"SELECT student.name, course.course_name FROM student JOIN enrollment ON student.roll_no = enrollment.student_id JOIN course ON enrollment.course_id = course.id"
List students with their department names.,"SELECT student.name, department.dept_name FROM student JOIN department ON student.dept_id = department.id"
Show students enrolled in courses.,"SELECT student.name, course.course_name FROM student JOIN enrollment ON student.roll_no = enrollment.student_id JOIN course ON enrollment.course_id = course.id"
List students with their department names.,"SELECT student.name, department.dept_name FROM student JOIN department ON student.dept_id = department.id"
Show students enrolled in courses.,"SELECT student.name, course.course_name FROM student JOIN enrollment ON student.roll_no = enrollment.student_id JOIN course ON enrollment.course_id = course.id"
List students with their department names.,"SELECT student.name, department.dept_name FROM student JOIN department ON student.dept_id = department.id"
Show students enrolled in courses.,"SELECT student.name, course.course_name FROM student JOIN enrollment ON student.roll_no = enrollment.student_id JOIN course ON enrollment.course_id = course.id"
List students with their department names.,"SELECT student.name, department.dept_name FROM student JOIN department ON student.dept_id = department.id"
Show students enrolled in courses.,"SELECT student.name, course.course_name FROM student JOIN enrollment ON student.roll_no = enrollment.student_id JOIN course ON enrollment.course_id = course.id"
List students with their department names.,"SELECT student.name, department.dept_name FROM student JOIN department ON student.dept_id = department.id"
Show students enrolled in courses.,"SELECT student.name, course.course_name FROM student JOIN enrollment ON student.roll_no = enrollment.student_id JOIN course ON enrollment.course_id = course.id"
List students with their department names.,"SELECT student.name, department.dept_name FROM student JOIN department ON student.dept_id = department.id"
Show students enrolled in courses.,"SELECT student.name, course.course_name FROM student JOIN enrollment ON student.roll_no = enrollment.student_id JOIN course ON enrollment.course_id = course.id"
List students with their department names.,"SELECT student.name, department.dept_name FROM student JOIN department ON student.dept_id = department.id"
Show students enrolled in courses.,"SELECT student.name, course.course_name FROM student JOIN enrollment ON student.roll_no = enrollment.student_id JOIN course ON enrollment.course_id = course.id"
List students with their department names.,"SELECT student.name, department.dept_name FROM student JOIN department ON student.dept_id = department.id"
Show students enrolled in courses.,"SELECT student.name, course.course_name FROM student JOIN enrollment ON student.roll_no = enrollment.student_id JOIN course ON enrollment.course_id = course.id"
List students with their department names.,"SELECT student.name, department.dept_name FROM student JOIN department ON student.dept_id = department.id"
Show students enrolled in courses.,"SELECT student.name, course.course_name FROM student JOIN enrollment ON student.roll_no = enrollment.student_id JOIN course ON enrollment.course_id = course.id"
List students with their department names.,"SELECT student.name, department.dept_name FROM student JOIN department ON student.dept_id = department.id"
Show students enrolled in courses.,"SELECT student.name, course.course_name FROM student JOIN enrollment ON student.roll_no = enrollment.student_id JOIN course ON enrollment.course_id = course.id"
List students with their department names.,"SELECT student.name, department.dept_name FROM student JOIN department ON student.dept_id = department.id"
Show students enrolled in courses.,"SELECT student.name, course.course_name FROM student JOIN enrollment ON student.roll_no = enrollment.student_id JOIN course ON enrollment.course_id = course.id"
List students with their department names.,"SELECT student.name, department.dept_name FROM student JOIN department ON student.dept_id = department.id"
Show students enrolled in courses.,"SELECT student.name, course.course_name FROM student JOIN enrollment ON student.roll_no = enrollment.student_id JOIN course ON enrollment.course_id = course.id"
List students with their department names.,"SELECT student.name, department.dept_name FROM student JOIN department ON student.dept_id = department.id"
Show students enrolled in courses.,"SELECT student.name, course.course_name FROM student JOIN enrollment ON student.roll_no = enrollment.student_id JOIN course ON enrollment.course_id = course.id"
List students with their department names.,"SELECT student.name, department.dept_name FROM student JOIN department ON student.dept_id = department.id"
Show students enrolled in courses.,"SELECT student.name, course.course_name FROM student JOIN enrollment ON student.roll_no = enrollment.student_id JOIN course ON enrollment.course_id = course.id"
List students with their department names.,"SELECT student.name, department.dept_name FROM student JOIN department ON student.dept_id = department.id"
Show students enrolled in courses.,"SELECT student.name, course.course_name FROM student JOIN enrollment ON student.roll_no = enrollment.student_id JOIN course ON enrollment.course_id = course.id"
List students with their department names.,"SELECT student.name, department.dept_name FROM student JOIN department ON student.dept_id = department.id"
Show students enrolled in courses.,"SELECT student.name, course.course_name FROM student JOIN enrollment ON student.roll_no = enrollment.student_id JOIN course ON enrollment.course_id = course.id"
List students with their department names.,"SELECT student.name, department.dept_name FROM student JOIN department ON student.dept_id = department.id"
Show students enrolled in courses.,"SELECT student.name, course.course_name FROM student JOIN enrollment ON student.roll_no = enrollment.student_id JOIN course ON enrollment.course_id = course.id"
List students with their department names.,"SELECT student.name, department.dept_name FROM student JOIN department ON student.dept_id = department.id"
Show students enrolled in courses.,"SELECT student.name, course.course_name FROM student JOIN enrollment ON student.roll_no = enrollment.student_id JOIN course ON enrollment.course_id = course.id"
List students with their department names.,"SELECT student.name, department.dept_name FROM student JOIN department ON student.dept_id = department.id"
Show students enrolled in courses.,"SELECT student.name, course.course_name FROM student JOIN enrollment ON student.roll_no = enrollment.student_id JOIN course ON enrollment.course_id = course.id"
List students with their department names.,"SELECT student.name, department.dept_name FROM student JOIN department ON student.dept_id = department.id"
Show students enrolled in courses.,"SELECT student.name, course.course_name FROM student JOIN enrollment ON student.roll_no = enrollment.student_id JOIN course ON enrollment.course_id = course.id"
List students with their department names.,"SELECT student.name, department.dept_name FROM student JOIN department ON student.dept_id = department.id"
Show students enrolled in courses.,"SELECT student.name, course.course_name FROM student JOIN enrollment ON student.roll_no = enrollment.student_id JOIN course ON enrollment.course_id = course.id"
Show top 5 students by marks.,SELECT * FROM student ORDER BY marks DESC LIMIT 5
List students ordered by age ascending.,SELECT * FROM student ORDER BY age ASC
Show top 5 students by marks.,SELECT * FROM student ORDER BY marks DESC LIMIT 5
List students ordered by age ascending.,SELECT * FROM student ORDER BY age ASC
Show top 5 students by marks.,SELECT * FROM student ORDER BY marks DESC LIMIT 5
List students ordered by age ascending.,SELECT * FROM student ORDER BY age ASC
Show top 5 students by marks.,SELECT * FROM student ORDER BY marks DESC LIMIT 5
List students ordered by age ascending.,SELECT * FROM student ORDER BY age ASC
Show top 5 students by marks.,SELECT * FROM student ORDER BY marks DESC LIMIT 5
List students ordered by age ascending.,SELECT * FROM student ORDER BY age ASC
Show top 5 students by marks.,SELECT * FROM student ORDER BY marks DESC LIMIT 5
List students ordered by age ascending.,SELECT * FROM student ORDER BY age ASC
Show top 5 students by marks.,SELECT * FROM student ORDER BY marks DESC LIMIT 5
List students ordered by age ascending.,SELECT * FROM student ORDER BY age ASC
Show top 5 students by marks.,SELECT * FROM student ORDER BY marks DESC LIMIT 5
List students ordered by age ascending.,SELECT * FROM student ORDER BY age ASC
Show top 5 students by marks.,SELECT * FROM student ORDER BY marks DESC LIMIT 5
List students ordered by age ascending.,SELECT * FROM student ORDER BY age ASC
Show top 5 students by marks.,SELECT * FROM student ORDER BY marks DESC LIMIT 5
List students ordered by age ascending.,SELECT * FROM student ORDER BY age ASC
Show top 5 students by marks.,SELECT * FROM student ORDER BY marks DESC LIMIT 5
List students ordered by age ascending.,SELECT * FROM student ORDER BY age ASC
Show top 5 students by marks.,SELECT * FROM student ORDER BY marks DESC LIMIT 5
List students ordered by age ascending.,SELECT * FROM student ORDER BY age ASC
Show top 5 students by marks.,SELECT * FROM student ORDER BY marks DESC LIMIT 5
List students ordered by age ascending.,SELECT * FROM student ORDER BY age ASC
Show top 5 students by marks.,SELECT * FROM student ORDER BY marks DESC LIMIT 5
List students ordered by age ascending.,SELECT * FROM student ORDER BY age ASC
Show top 5 students by marks.,SELECT * FROM student ORDER BY marks DESC LIMIT 5
List students ordered by age ascending.,SELECT * FROM student ORDER BY age ASC
Show top 5 students by marks.,SELECT * FROM student ORDER BY marks DESC LIMIT 5
List students ordered by age ascending.,SELECT * FROM student ORDER BY age ASC
Show top 5 students by marks.,SELECT * FROM student ORDER BY marks DESC LIMIT 5
List students ordered by age ascending.,SELECT * FROM student ORDER BY age ASC
Show top 5 students by marks.,SELECT * FROM student ORDER BY marks DESC LIMIT 5
List students ordered by age ascending.,SELECT * FROM student ORDER BY age ASC
Show top 5 students by marks.,SELECT * FROM student ORDER BY marks DESC LIMIT 5
List students ordered by age ascending.,SELECT * FROM student ORDER BY age ASC
Show top 5 students by marks.,SELECT * FROM student ORDER BY marks DESC LIMIT 5
List students ordered by age ascending.,SELECT * FROM student ORDER BY age ASC
Show top 5 students by marks.,SELECT * FROM student ORDER BY marks DESC LIMIT 5
List students ordered by age ascending.,SELECT * FROM student ORDER BY age ASC
Show top 5 students by marks.,SELECT * FROM student ORDER BY marks DESC LIMIT 5
List students ordered by age ascending.,SELECT * FROM student ORDER BY age ASC
Show top 5 students by marks.,SELECT * FROM student ORDER BY marks DESC LIMIT 5
List students ordered by age ascending.,SELECT * FROM student ORDER BY age ASC
Show top 5 students by marks.,SELECT * FROM student ORDER BY marks DESC LIMIT 5
List students ordered by age ascending.,SELECT * FROM student ORDER BY age ASC
Show top 5 students by marks.,SELECT * FROM student ORDER BY marks DESC LIMIT 5
List students ordered by age ascending.,SELECT * FROM student ORDER BY age ASC
Show top 5 students by marks.,SELECT * FROM student ORDER BY marks DESC LIMIT 5
List students ordered by age ascending.,SELECT * FROM student ORDER BY age ASC
Show top 5 students by marks.,SELECT * FROM student ORDER BY marks DESC LIMIT 5
List students ordered by age ascending.,SELECT * FROM student ORDER BY age ASC
Show top 5 students by marks.,SELECT * FROM student ORDER BY marks DESC LIMIT 5
List students ordered by age ascending.,SELECT * FROM student ORDER BY age ASC
Show top 5 students by marks.,SELECT * FROM student ORDER BY marks DESC LIMIT 5
List students ordered by age ascending.,SELECT * FROM student ORDER BY age ASC
Show top 5 students by marks.,SELECT * FROM student ORDER BY marks DESC LIMIT 5
List students ordered by age ascending.,SELECT * FROM student ORDER BY age ASC
